36511,80,102579221,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82959,0.165725571,6411201.313,13200000.0,51300000,17,103000000,7890707.385,14300000.0,51300000,320,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136479882,0.029245689,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206332.0,4533653.311,6412109,555,19200000.0,18800000.0,51300000,5767219,DoS slowloris
36512,80,102579483,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82952658,0.165725148,6411217.688,13200000.0,51300000,108,103000000,7890721.154,14300000.0,51300000,233,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136479534,0.029245614,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206503.0,4533899.385,6412454,552,19200000.0,18800000.0,51300000,5767237,DoS slowloris
36513,80,3002969,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999011312,1501484.5,710643.0222,2003985,998984,3002969,1501484.5,710643.0222,2003985,998984,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999011312,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36514,80,102713374,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.7971603,0.165509119,6419585.875,13200000.0,51400000,103,103000000,7901017.615,14400000.0,51400000,693,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136301627,0.029207492,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205398.5,4532327.486,6410238,559,19300000.0,18800000.0,51400000,5895197,DoS slowloris
36515,80,105655812,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10657731,0.179829199,5869767.333,12500000.0,51300000,88,106000000,7043714.933,13500000.0,51300000,689,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151435115,0.028394084,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4708667.0,6658264.53,9416771,563,19200000.0,18800000.0,51300000,5959437,DoS slowloris
36516,80,105656193,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10649038,0.17982855,5869788.5,12500000.0,51300000,119,106000000,7043737.067,13500000.0,51300000,689,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151434569,0.028393982,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4708809.5,6658532.523,9417103,516,19200000.0,18800000.0,51300000,5959484,DoS slowloris
36517,80,102713360,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.79716368,0.165509141,6419585.0,13200000.0,51400000,77,103000000,7901021.769,14400000.0,51400000,413,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,456,100,0.136301646,0.029207496,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205404.5,4532334.557,6410249,560,19300000.0,18800000.0,51400000,5895180,DoS slowloris
36518,80,102651231,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.812172,0.165609315,6415701.937,13200000.0,51300000,48,103000000,7896244.846,14300000.0,51300000,246,103000000,51300000.0,28100000.0,71200000,31500000,0,0,0,0,456,100,0.136384141,0.029225173,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3206346.5,4533707.759,6412162,531,19200000.0,18800000.0,51300000,5831327,DoS slowloris
36519,80,3001425,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999525226,1500712.5,711698.0255,2003959,997466,3001425,1500712.5,711698.0255,2003959,997466,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999525226,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36520,80,105721001,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.09171287,0.179718313,5873388.944,12500000.0,51400000,81,106000000,7048061.333,13500000.0,51400000,485,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,536,100,0.151341738,0.028376576,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4709239.0,6659090.431,9417927,551,19300000.0,18800000.0,51400000,5895316,DoS slowloris
36859,80,102650155,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81243209,0.16561105,6415634.688,13200000.0,51300000,77,103000000,7896157.923,14300000.0,51300000,272,103000000,51300000.0,28100000.0,71200000,31500000,0,0,0,0,456,100,0.136385571,0.029225479,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205823.5,4532982.267,6411126,521,19200000.0,18800000.0,51300000,5831305,DoS slowloris
36860,80,103716938,15,3,2541,6,231,0,169.4,105.7374106,6,0,2.0,3.464101615,24.55722324,0.173549281,6100996.353,12900000.0,51400000,123,104000000,7408341.857,13900000.0,51400000,731,103000000,51400000.0,28000000.0,71200000,31600000,0,0,0,0,496,100,0.144624401,0.02892488,0,231,134.0526316,116.8034787,13643.05263,0,0,0,1,0,0,0,0,0,141.5,169.4,2.0,496,0,0,0,0,0,0,15,2541,3,6,29200,0,11,32,3707188.0,5241994.701,7413838,538,19300000.0,18800000.0,51400000,5895306,DoS slowloris
36861,80,3002291,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999236916,1501145.5,711154.9675,2004008,998283,3002291,1501145.5,711154.9675,2004008,998283,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999236916,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36862,80,3002518,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999161371,1501259.0,710974.6553,2003994,998524,3002518,1501259.0,710974.6553,2003994,998524,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999161371,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36863,80,105661889,16,3,2390,6,239,0,149.375,118.4645517,6,0,2.0,3.464101615,22.67610415,0.179818856,5870104.944,12500000.0,51300000,96,106000000,7044119.533,13500000.0,51300000,719,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151426405,0.028392451,0,239,119.8,121.5057287,14763.64211,0,0,0,1,0,0,0,0,0,126.1052632,149.375,2.0,536,0,0,0,0,0,0,16,2390,3,6,29200,0,11,32,4707667.0,6657010.122,9414884,450,19200000.0,18800000.0,51300000,5703327,DoS slowloris
36864,80,105661462,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.10528826,0.179819583,5870081.222,12500000.0,51300000,90,106000000,7044091.467,13500000.0,51300000,472,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151427017,0.028392566,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4707418.0,6656694.753,9414412,424,19200000.0,18800000.0,51300000,5703374,DoS slowloris
36865,80,102680717,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80504689,0.165561758,6417544.813,13200000.0,51300000,63,103000000,7898508.385,14300000.0,51300000,235,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136344977,0.029216781,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205016.5,4532082.827,6409683,350,19300000.0,18800000.0,51300000,5863340,DoS slowloris
36866,80,102681841,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.80477536,0.165559946,6417615.063,13200000.0,51300000,82,103000000,7898596.846,14300000.0,51300000,273,103000000,51300000.0,28000000.0,71200000,31500000,0,0,0,0,456,100,0.136343485,0.029216461,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3205615.5,4532914.385,6410870,361,19300000.0,18800000.0,51300000,5863359,DoS slowloris
36867,80,105623567,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.11393662,0.179884097,5867975.944,12500000.0,51300000,73,106000000,7041566.267,13500000.0,51300000,502,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,536,100,0.151481345,0.028402752,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4708728.0,6658049.569,9416680,776,19200000.0,18800000.0,51300000,5927402,DoS slowloris
36868,80,105601934,16,3,2541,6,231,0,158.8125,110.5828309,6,0,2.0,3.464101615,24.11887646,0.179920947,5866774.111,12500000.0,51300000,79,106000000,7040123.667,13500000.0,51300000,484,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,536,100,0.151512377,0.028408571,0,231,127.35,117.5733925,13823.50263,0,0,0,1,0,0,0,0,0,134.0526316,158.8125,2.0,536,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4705761.5,6654045.224,9410882,641,19200000.0,18800000.0,51300000,5767432,DoS slowloris
36869,80,3000634,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999788711,1500317.0,712363.413,2004034,996600,3000634,1500317.0,712363.413,2004034,996600,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999788711,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36870,80,3000693,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999769053,1500346.5,712369.777,2004068,996625,3000693,1500346.5,712369.777,2004068,996625,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999769053,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36871,80,102621835,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.81927944,0.165656753,6413864.688,13200000.0,51300000,4,103000000,7893979.077,14300000.0,51300000,4,103000000,51300000.0,27900000.0,71000000,31600000,0,0,0,0,456,100,0.136423209,0.029233545,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3207850.5,4535485.425,6414923,778,19200000.0,18800000.0,51300000,5927393,DoS slowloris
36872,80,105692714,16,3,2390,6,239,0,149.375,118.4645517,6,0,2.0,3.464101615,22.66949073,0.179766412,5871817.444,12500000.0,51300000,121,106000000,7046171.8,13500000.0,51300000,319,103000000,51300000.0,28200000.0,71300000,31400000,0,0,0,0,536,100,0.151382242,0.02838417,0,239,119.8,121.5057287,14763.64211,0,0,0,1,0,0,0,0,0,126.1052632,149.375,2.0,536,0,0,0,0,0,0,16,2390,3,6,29200,0,11,32,4707110.5,6656228.769,9413775,446,19300000.0,18800000.0,51300000,5735433,DoS slowloris
36873,80,102598022,14,3,2541,6,231,0,181.5,98.36333745,6,0,2.0,3.464101615,24.82504,0.165695202,6412376.375,13200000.0,51300000,54,103000000,7892148.385,14300000.0,51300000,217,103000000,51300000.0,28100000.0,71200000,31400000,0,0,0,0,456,100,0.136454872,0.02924033,0,231,141.5,115.4547276,13329.79412,0,0,0,1,0,0,0,0,0,149.8235294,181.5,2.0,456,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3203792.5,4529936.051,6406941,644,19200000.0,18800000.0,51300000,5767424,DoS slowloris
36874,80,3001819,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.999394034,1500909.5,711475.994,2003999,997820,3001819,1500909.5,711475.994,2003999,997820,0,0.0,0.0,0,0,0,0,0,0,120,0,0.999394034,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36875,80,61,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,131147.541,32786.88525,61.0,0.0,61,61,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,16393.44262,16393.44262,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36876,80,63,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,126984.127,31746.03175,63.0,0.0,63,63,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,15873.01587,15873.01587,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36877,80,41,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,195121.9512,48780.4878,41.0,0.0,41,41,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,24390.2439,24390.2439,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36878,80,15,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,533333.3333,133333.3333,15.0,0.0,15,15,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,66666.66667,66666.66667,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36879,80,68,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,117647.0588,29411.76471,68.0,0.0,68,68,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,14705.88235,14705.88235,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36880,80,56,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,142857.1429,35714.28571,56.0,0.0,56,56,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,17857.14286,17857.14286,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36881,80,79,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,101265.8228,25316.4557,79.0,0.0,79,79,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,12658.22785,12658.22785,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36882,80,92,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,86956.52174,21739.13043,92.0,0.0,92,92,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10869.56522,10869.56522,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36883,80,23,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,347826.087,86956.52174,23.0,0.0,23,23,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,43478.26087,43478.26087,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36884,80,54,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,148148.1481,37037.03704,54.0,0.0,54,54,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,18518.51852,18518.51852,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36885,80,47,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,170212.766,42553.19149,47.0,0.0,47,47,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,21276.59574,21276.59574,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36886,80,82,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,97560.97561,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,12195.12195,12195.12195,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36887,80,93,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,86021.50538,21505.37634,93.0,0.0,93,93,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10752.68817,10752.68817,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36888,80,49,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,163265.3061,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20408.16327,20408.16327,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36889,80,74,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,108108.1081,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,13513.51351,13513.51351,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36890,80,27,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,296296.2963,74074.07407,27.0,0.0,27,27,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,37037.03704,37037.03704,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36891,80,7,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,1142857.143,285714.2857,7.0,0.0,7,7,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,142857.1429,142857.1429,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36892,80,90,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,88888.88889,22222.22222,90.0,0.0,90,90,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,11111.11111,11111.11111,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36893,80,91,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,87912.08791,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10989.01099,10989.01099,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36894,80,80,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,100000.0,25000.0,80.0,0.0,80,80,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,12500.0,12500.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36895,80,91,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,87912.08791,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10989.01099,10989.01099,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36896,80,51,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,156862.7451,39215.68627,51.0,0.0,51,51,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,19607.84314,19607.84314,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36897,80,39,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,205128.2051,51282.05128,39.0,0.0,39,39,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,25641.02564,25641.02564,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36898,80,91,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,87912.08791,21978.02198,91.0,0.0,91,91,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,10989.01099,10989.01099,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36899,80,72,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,111111.1111,27777.77778,72.0,0.0,72,72,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,13888.88889,13888.88889,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
36900,80,44,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,181818.1818,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,22727.27273,22727.27273,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37122,80,32,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,250000.0,62500.0,32.0,0.0,32,32,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,31250.0,31250.0,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37123,80,74,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,108108.1081,27027.02703,74.0,0.0,74,74,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,13513.51351,13513.51351,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37124,80,48,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,166666.6667,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,20833.33333,20833.33333,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
37125,80,88,1,1,8,0,8,8,8.0,0.0,0,0,0.0,0.0,90909.09091,22727.27273,88.0,0.0,88,88,0,0.0,0.0,0,0,0,0.0,0.0,0,0,1,0,0,0,32,32,11363.63636,11363.63636,0,8,5.333333333,4.618802154,21.33333333,0,1,0,0,1,0,0,0,1,8.0,8.0,0.0,32,0,0,0,0,0,0,1,8,1,0,229,235,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
